sample_id,price
100179,9.814193
245611,29.281797
146263,22.852165
95658,27.502731
36806,26.059734
148239,8.861833
92659,22.973597
3780,12.891122
196940,36.087547
20472,17.93507
121721,65.94732
127336,12.548151
20801,29.341
30103,17.259535
68691,10.601934
230703,44.051777
3342,31.844915
115635,18.952597
221565,14.484567
265927,23.5038
290421,12.1647
222203,7.578154
40595,10.359769
157931,26.389408
41814,18.635592
250478,16.053032
130232,33.233448
155825,20.305904
42104,15.151796
148748,45.956367
247548,27.181673
262167,30.31636
100183,30.133404
168985,18.188225
18411,28.7077
111287,16.471079
156813,13.13194
194861,11.000652
104298,50.010483
59033,12.5879
31133,25.247694
299318,12.611807
255038,10.36199
220578,126.24236
38995,32.388218
253068,13.248342
282143,37.973843
226531,71.64226
233215,41.77096
33295,12.869435
198185,17.3525
238324,4.041852
121672,11.727309
21434,19.658463
61747,19.290567
270417,31.285215
105202,11.153975
202880,37.399597
79564,41.704178
251317,19.74742
205434,8.295145
15315,18.720142
276163,14.703856
245021,39.49473
25664,18.165752
90451,11.581489
5215,16.621868
68223,12.831563
135447,44.743374
58777,35.04491
73979,30.549646
173699,11.35502
201120,22.726715
64448,11.907551
243239,61.52376
280496,18.46757
293812,12.434842
35203,23.076834
31858,38.851353
162188,24.031052
193450,30.772268
34991,14.566438
232133,14.161359
294874,7.559745
160416,39.860188
104466,13.284567
284624,6.693914
19742,37.504738
87611,17.616037
227957,63.710396
68427,35.17185
204601,18.960396
107223,17.5326
237588,24.539707
1313,12.167274
196900,8.783174
22107,26.924154
73030,15.525139
181909,25.00277
23045,11.983402
142744,56.77988
169122,7.860832
239815,15.986548
41952,54.371357
227911,33.20671
31484,41.33877
252567,14.131776
225977,17.809744
48243,12.978215
201046,15.716667
161001,58.335236
292827,27.51387
159584,14.545172
281316,15.83462
224188,9.308902
281823,27.458235
214851,24.51976
67570,20.683735
102740,22.648064
11978,31.87058
289925,27.636652
40458,20.760103
278700,28.476513
38662,35.684113
99886,34.65282
172816,21.29354
275563,12.836966
26172,20.47301
277062,9.877743
82592,24.035946
266300,19.877499
202617,25.849154
234007,36.49542
78684,9.318974
42824,25.043432
128386,12.008785
252965,50.070305
277363,40.02011
54646,17.345327
149645,19.618153
206564,9.700735
29321,26.0386
193776,17.159954
60214,14.932474
133606,6.486384
95844,42.66568
75072,11.687599
71643,75.03929
297677,9.772032
298180,14.090455
267622,15.36135
129731,21.609255
72776,37.912987
286221,8.985877
93467,8.15819
173148,12.55874
143720,50.070305
52592,20.17316
225085,19.250977
213670,16.80175
142420,34.76441
1008,14.969858
128631,29.770687
44224,17.309532
16363,28.62658
64551,15.778817
217996,37.13054
262406,7.27535
165161,16.436989
238864,20.973644
227930,31.247404
77202,29.022684
193685,42.870846
114683,11.794602
197108,35.77019
200477,14.202873
144035,36.203625
281994,13.071348
63221,31.576582
269260,10.498166
284873,14.472473
94407,12.301683
243579,40.02011
51262,43.40532
115285,16.362226
247763,12.548151
298054,48.248302
275947,22.703556
33858,21.232662
189285,18.452366
62318,33.65051
93113,8.194034
155548,9.730036
220244,29.746656
22363,13.209437
295868,12.571987
212510,42.444504
232238,12.203324
269310,33.542397
134611,39.06988
154663,35.341805
248314,12.713206
59089,12.479527
37902,12.364182
247147,18.909777
80803,27.985537
121057,16.990498
30163,19.22726
154861,22.037176
41265,8.627739
160502,29.951513
290401,15.36135
62782,11.153975
151651,12.180139
226249,22.427402
48224,31.234806
146944,43.197666
3438,27.038927
161259,47.67454
47173,20.709164
25800,14.400115
50001,23.599705
290756,23.436888
181986,17.316689
10843,19.844902
190551,7.078916
85154,10.053358
134653,20.123596
229643,40.341835
95464,7.09313
54059,11.453138
115479,29.305466
97906,19.853043
127371,27.782442
24362,16.787851
118312,21.276129
22583,15.795211
19732,31.716866
212955,16.656319
21886,14.839393
224325,39.70089
203894,11.211079
191752,11.724825
286196,11.106592
248824,13.804363
43717,30.500393
262589,24.33106
140499,30.6484
242880,15.272117
201240,28.43049
89117,10.826143
298713,40.812828
271738,20.406012
38576,36.967052
950,15.66451
79433,25.257946
66341,26.625793
55422,36.863377
182312,43.492134
866,14.95427
162209,13.735129
287083,24.045725
265459,18.203222
296124,29.555092
15509,19.553823
112466,27.88381
101382,33.94957
282568,27.558455
92557,19.298498
283523,21.337124
168873,24.24216
223932,10.355333
199772,14.298187
33589,12.923719
235524,84.027
100593,16.375795
295833,28.696095
194828,11.500656
173679,12.490059
84443,11.633198
19827,21.068264
159217,20.372595
200101,8.36256
40815,26.091463
106079,37.085884
287913,13.827512
286246,59.481865
230574,17.060911
73645,55.618076
56580,31.436909
185057,30.636036
110193,18.009178
265456,7.786726
272119,23.918863
73684,14.508779
84917,27.08277
254051,15.703611
213640,7.158198
5941,12.675759
192025,51.62973
295491,36.804268
14394,43.094193
219359,124.75995
292038,17.736412
236046,25.227194
219569,41.025696
251251,15.612515
193520,15.940167
153393,6.748204
112673,8.257098
66961,37.715885
59610,21.591597
187539,25.40194
196138,22.427402
27796,19.306429
192821,22.136381
217441,10.974895
106554,13.253911
203432,10.01672
73634,58.26573
53665,18.968193
226789,10.284585
46549,52.270924
234314,57.41533
112654,20.73462
239127,17.252405
93245,38.187557
207744,15.483235
17530,9.730036
221997,13.978872
45669,11.559391
166053,32.90076
270552,49.258892
183394,14.861061
7286,25.964773
111584,63.458115
168394,29.234524
294463,40.84551
18251,42.22445
203229,62.359703
2599,30.377586
154170,11.942894
213714,15.275298
11554,9.536893
262927,18.353836
156465,20.811163
53995,76.11614
129260,6.363125
281072,45.04815
29191,36.656883
246389,37.867416
102936,13.228876
63126,20.785616
21235,16.477907
176587,13.11539
111728,20.69221
140389,13.360093
224260,19.172026
95308,24.93177
149658,12.385078
97804,19.124805
174598,24.183071
19672,29.842888
216342,6.716488
281952,43.631397
53666,15.189695
258593,34.29255
33650,22.861483
43438,14.340076
148107,28.522602
98687,10.69293
213206,14.80231
245479,22.32695
236509,24.51976
251785,18.459969
20793,29.5193
64682,17.309532
150402,13.836204
131447,18.452366
47344,18.233253
56390,14.61211
28935,37.205086
276468,23.475098
129644,23.20886
129059,89.475426
161246,21.42455
147844,27.181673
143756,20.498192
103131,14.615158
286238,47.598557
8708,17.663366
241039,14.155439
89737,59.15203
147371,24.87106
68808,13.692023
89225,24.271757
184365,45.373062
109431,29.234524
77529,9.151059
252679,24.450073
74699,13.752407
225191,14.298187
47314,19.338182
190037,22.52828
283484,10.611003
4624,17.91289
37365,20.218699
150520,9.732131
160793,22.390823
288758,9.997371
70721,64.03985
153130,42.631577
253230,12.67042
11371,28.742533
134200,10.556704
46636,8.871468
255775,12.82076
134099,45.46373
132998,22.163507
245102,22.181614
106588,19.926485
40475,31.197054
35737,28.60344
75488,12.45848
243789,21.73324
93502,22.482372
233628,12.571987
86958,10.105293
98928,15.541285
215242,34.820328
264446,17.898123
199345,23.49901
153369,26.940525
242403,24.321165
195633,34.031586
253943,25.536352
210835,14.191
203602,11.41307
24911,19.473692
82198,15.628746
222247,35.498302
192793,21.494734
104529,20.339224
31090,24.07509
11109,15.25306
125529,21.715485
120658,21.866833
235470,33.126637
216872,20.582335
1366,31.960585
133729,64.549965
139689,59.83729
279258,10.293402
97282,7.701335
288383,22.109285
116389,16.24731
173568,27.269878
262785,8.888833
92633,20.565477
219247,18.30853
254679,19.046345
68759,56.960735
114484,12.63309
77864,10.323221
264420,16.677021
68473,37.928196
284648,11.727309
33357,8.693779
103968,166.3877
49470,14.901386
28890,24.124113
200182,31.197054
104436,62.088043
88704,27.917677
49343,24.430204
146051,24.589638
75411,10.430991
81149,32.927258
290573,34.264984
151498,17.374018
291639,45.993057
56972,5.013129
70534,20.573902
182536,11.74721
254227,7.367992
133565,18.913666
86422,7.88683
198654,42.055935
224439,7.415524
122263,14.340076
246957,17.597866
228792,23.24672
151419,23.83141
180019,32.31006
269000,14.994832
